averageWordLength, averageSentenceLength, get_avg_word_frequency_class, get_punctuation_percentage, get_stopword_percentage, docname, true_pos, false_pos, true_neg, false_neg
1, 0, 0, 0, 0, /part1/suspicious-document00536, 0, 98, 125, 0
0, 1, 0, 0, 0, /part1/suspicious-document00536, 0, 69, 154, 0
0, 0, 1, 0, 0, /part1/suspicious-document00536, 0, 94, 129, 0
0, 0, 0, 1, 0, /part1/suspicious-document00536, 0, 91, 132, 0
0, 0, 0, 0, 1, /part1/suspicious-document00536, 0, 98, 125, 0
1, 0, 0, 0, 0, /part1/suspicious-document01957, 0, 1082, 1672, 0
0, 1, 0, 0, 0, /part1/suspicious-document01957, 0, 926, 1828, 0
0, 0, 1, 0, 0, /part1/suspicious-document01957, 0, 1152, 1602, 0
0, 0, 0, 1, 0, /part1/suspicious-document01957, 0, 790, 1964, 0
0, 0, 0, 0, 1, /part1/suspicious-document01957, 0, 1081, 1673, 0
1, 0, 0, 0, 0, /part2/suspicious-document03297, 0, 128, 168, 0
0, 1, 0, 0, 0, /part2/suspicious-document03297, 0, 91, 205, 0
0, 0, 1, 0, 0, /part2/suspicious-document03297, 0, 142, 154, 0
0, 0, 0, 1, 0, /part2/suspicious-document03297, 0, 101, 195, 0
0, 0, 0, 0, 1, /part2/suspicious-document03297, 0, 111, 185, 0
1, 0, 0, 0, 0, /part3/suspicious-document04761, 0, 235, 275, 0
0, 1, 0, 0, 0, /part3/suspicious-document04761, 0, 208, 302, 0
0, 0, 1, 0, 0, /part3/suspicious-document04761, 0, 251, 259, 0
0, 0, 0, 1, 0, /part3/suspicious-document04761, 0, 125, 385, 0
0, 0, 0, 0, 1, /part3/suspicious-document04761, 0, 189, 321, 0
1, 0, 0, 0, 0, /part1/suspicious-document01846, 0, 40, 46, 0
0, 1, 0, 0, 0, /part1/suspicious-document01846, 0, 30, 56, 0
0, 0, 1, 0, 0, /part1/suspicious-document01846, 0, 42, 44, 0
0, 0, 0, 1, 0, /part1/suspicious-document01846, 0, 33, 53, 0
0, 0, 0, 0, 1, /part1/suspicious-document01846, 0, 35, 51, 0
1, 0, 0, 0, 0, /part1/suspicious-document01078, 3, 118, 114, 12
0, 1, 0, 0, 0, /part1/suspicious-document01078, 14, 51, 181, 1
0, 0, 1, 0, 0, /part1/suspicious-document01078, 3, 118, 114, 12
0, 0, 0, 1, 0, /part1/suspicious-document01078, 0, 49, 183, 15
0, 0, 0, 0, 1, /part1/suspicious-document01078, 0, 87, 145, 15
1, 0, 0, 0, 0, /part2/suspicious-document02157, 0, 58, 62, 0
0, 1, 0, 0, 0, /part2/suspicious-document02157, 0, 30, 90, 0
0, 0, 1, 0, 0, /part2/suspicious-document02157, 0, 10, 110, 0
0, 0, 0, 1, 0, /part2/suspicious-document02157, 0, 44, 76, 0
0, 0, 0, 0, 1, /part2/suspicious-document02157, 0, 47, 73, 0
1, 0, 0, 0, 0, /part2/suspicious-document03352, 39, 79, 103, 42
0, 1, 0, 0, 0, /part2/suspicious-document03352, 43, 14, 168, 38
