averageWordLength, averageSentenceLength, get_avg_word_frequency_class, get_punctuation_percentage, get_stopword_percentage, docname, true_pos, false_pos, true_neg, false_neg
1, 1, 1, 1, 1, /part1/suspicious-document00536, 0, 111, 112, 0
1, 1, 1, 1, 1, /part1/suspicious-document01957, 0, 1345, 1409, 0
1, 1, 1, 1, 1, /part2/suspicious-document03297, 0, 116, 180, 0
1, 1, 1, 1, 1, /part3/suspicious-document04761, 0, 231, 279, 0
1, 1, 1, 1, 1, /part1/suspicious-document01846, 0, 43, 43, 0
1, 1, 1, 1, 1, /part1/suspicious-document01078, 0, 24, 208, 15
1, 1, 1, 1, 1, /part2/suspicious-document02157, 0, 41, 79, 0
1, 1, 1, 1, 1, /part2/suspicious-document03352, 10, 30, 152, 71
1, 1, 1, 1, 1, /part1/suspicious-document00437, 0, 1350, 2234, 0
1, 1, 1, 1, 1, /part3/suspicious-document05340, 0, 28, 35, 0
1, 1, 1, 1, 1, /part1/suspicious-document00932, 527, 2203, 2846, 49
1, 1, 1, 1, 1, /part2/suspicious-document02141, 0, 149, 192, 0
1, 1, 1, 1, 1, /part1/suspicious-document00659, 0, 641, 1126, 0
1, 1, 1, 1, 1, /part1/suspicious-document01811, 0, 472, 3633, 0
1, 1, 1, 1, 1, /part1/suspicious-document00126, 0, 1280, 3448, 0
1, 1, 1, 1, 1, /part2/suspicious-document03233, 422, 2281, 3480, 1815
1, 1, 1, 1, 1, /part3/suspicious-document04337, 0, 1820, 2353, 0
1, 1, 1, 1, 1, /part1/suspicious-document00049, 29, 183, 1121, 81
1, 1, 1, 1, 1, /part1/suspicious-document00492, 118, 1342, 1851, 359
1, 1, 1, 1, 1, /part3/suspicious-document05249, 0, 521, 1450, 0
1, 1, 1, 1, 1, /part1/suspicious-document01184, 0, 25, 42, 0
1, 1, 1, 1, 1, /part3/suspicious-document04523, 63, 1020, 1876, 257
1, 1, 1, 1, 1, /part3/suspicious-document05803, 12, 1069, 1448, 16
1, 1, 1, 1, 1, /part2/suspicious-document02050, 0, 2200, 2298, 0
1, 1, 1, 1, 1, /part3/suspicious-document04614, 0, 33, 40, 0
1, 1, 1, 1, 1, /part1/suspicious-document01256, 2, 353, 728, 23
1, 1, 1, 1, 1, /part2/suspicious-document02073, 0, 1561, 3093, 0
1, 1, 1, 1, 1, /part3/suspicious-document04263, 35, 966, 1500, 185
1, 1, 1, 1, 1, /part1/suspicious-document01639, 200, 831, 2048, 136
1, 1, 1, 1, 1, /part1/suspicious-document00203, 8, 2, 23, 3
1, 1, 1, 1, 1, /part3/suspicious-document04935, 14, 17, 38, 17
1, 1, 1, 1, 1, /part3/suspicious-document04741, 0, 14, 76, 0
1, 1, 1, 1, 1, /part1/suspicious-document01122, 0, 899, 1646, 0
1, 1, 1, 1, 1, /part1/suspicious-document00427, 0, 1084, 1715, 0
1, 1, 1, 1, 1, /part3/suspicious-document04238, 805, 1091, 3214, 187
1, 1, 1, 1, 1, /part2/suspicious-document03855, 0, 20, 525, 0
1, 1, 1, 1, 1, /part2/suspicious-document03870, 0, 875, 1002, 0
1, 1, 1, 1, 1, /part1/suspicious-document01750, 4, 37, 46, 15
1, 1, 1, 1, 1, /part1/suspicious-document00119, 17, 55, 44, 28
1, 1, 1, 1, 1, /part3/suspicious-document05103, 4, 912, 1610, 77
1, 1, 1, 1, 1, /part1/suspicious-document01971, 0, 278, 413, 0
1, 1, 1, 1, 1, /part1/suspicious-document00603, 0, 251, 355, 0
1, 1, 1, 1, 1, /part2/suspicious-document03992, 198, 43, 535, 41
1, 1, 1, 1, 1, /part3/suspicious-document05511, 0, 878, 1365, 0
1, 1, 1, 1, 1, /part3/suspicious-document04185, 0, 165, 604, 0
1, 1, 1, 1, 1, /part1/suspicious-document01245, 0, 3784, 4820, 0
1, 1, 1, 1, 1, /part1/suspicious-document00195, 0, 607, 1100, 0
