averageSentenceLength, averageWordLength, docname, true_pos, false_pos, true_neg, false_neg
1, 1, /part1/suspicious-document00536, 0, 0, 614, 0
1, 1, /part1/suspicious-document01957, 0, 77, 5407, 0
1, 1, /part2/suspicious-document03297, 0, 0, 369, 0
1, 1, /part3/suspicious-document04761, 0, 12, 693, 0
1, 1, /part1/suspicious-document01846, 0, 0, 231, 0
1, 1, /part1/suspicious-document01078, 0, 9, 284, 43
1, 1, /part2/suspicious-document02157, 0, 0, 240, 0
1, 1, /part2/suspicious-document03352, 4, 4, 292, 255
1, 1, /part1/suspicious-document00437, 0, 46, 4231, 0
1, 1, /part3/suspicious-document05340, 0, 0, 113, 0
1, 1, /part1/suspicious-document00932, 29, 625, 8035, 1986
1, 1, /part2/suspicious-document02141, 0, 0, 1178, 0
1, 1, /part1/suspicious-document00659, 0, 0, 3521, 0
1, 1, /part1/suspicious-document01811, 0, 3568, 5791, 0
1, 1, /part1/suspicious-document00126, 0, 80, 8919, 0
